amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
6545.46,0.0,0.0,6545.46,1,False,False,False,True,False,0,0,6545.46
259626.18,45172.34,0.0,0.0,0,False,True,False,False,False,0,0,259626.18
10574.87,0.0,0.0,10574.87,1,False,False,False,True,False,0,0,10574.87
6010.91,272658.0,266647.09,6010.91,1,False,False,False,True,False,0,0,6010.91
284889.0,0.0,0.0,0.0,0,False,True,False,False,False,0,0,284889.0
11378.8,0.0,0.0,0.0,0,False,False,True,False,False,0,0,11378.8
65380.8,0.0,0.0,0.0,0,False,True,False,False,False,0,0,65380.8
23627.22,0.0,0.0,23627.22,1,False,False,False,True,False,0,0,23627.22
110636.84,5368.93,0.0,0.0,0,False,True,False,False,False,0,0,110636.84
65712.79,0.0,0.0,0.0,0,False,True,False,False,False,0,0,65712.79
388257.39,87713.0,475970.39,388257.39,1,True,False,False,False,False,0,0,388257.39
50275.42,4136851.1,4187126.52,100550.84000000008,0,True,False,False,False,False,0,0,50275.42
6129.71,92282.0,86152.29,6129.71,1,False,False,False,True,False,0,0,6129.71
8073.51,0.0,0.0,8073.51,1,False,False,False,True,False,0,0,8073.51
154004.58,0.0,0.0,0.0,0,False,True,False,False,False,0,0,154004.58
202284.81,409756.0,207471.19,0.010000000009313226,0,False,True,False,False,False,0,0,202284.81
6930.34,5077.0,0.0,6930.34,1,False,False,False,True,False,0,0,6930.34
87491.26,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,87491.26
4498.76,0.0,0.0,4498.76,1,False,False,False,True,False,0,0,4498.76
5459.64,11630.0,6170.36,5459.64,1,False,False,False,True,False,0,0,5459.64
234660.33,13671.0,0.0,0.0,0,False,True,False,False,False,0,0,234660.33
508697.63,0.0,0.0,0.0,0,False,False,False,False,True,0,0,508697.63
309653.79,0.0,0.0,0.0,0,False,True,False,False,False,0,0,309653.79
117764.23,0.0,0.0,0.0,0,False,True,False,False,False,0,0,117764.23
173733.61,0.0,0.0,0.0,0,False,True,False,False,False,0,0,173733.61
130825.51,3928472.88,4059298.39,261651.02000000002,0,True,False,False,False,False,0,0,130825.51
53653.45,18948.0,0.0,0.0,1,False,True,False,False,False,0,0,53653.45
166270.56,4646361.53,4812632.09,332541.11,0,True,False,False,False,False,0,0,166270.56
176832.46,12322792.31,12499624.76,353664.9199999999,0,True,False,False,False,False,0,0,176832.46
192307.96,30050.0,0.0,0.0,1,False,True,False,False,False,0,0,192307.96
298718.31,13289.0,312007.31,316992.04,1,True,False,False,False,False,0,0,298718.31
6634.4,0.0,0.0,6634.4,1,False,False,False,True,False,0,0,6634.4
17318.58,0.0,0.0,17318.58,1,False,False,False,True,False,0,0,17318.58
26409.94,0.0,0.0,26409.94,1,False,False,False,True,False,0,0,26409.94
10950.01,20651.0,9700.99,10950.01,1,False,False,False,True,False,0,0,10950.01
275066.42,0.0,0.0,0.0,0,False,True,False,False,False,0,0,275066.42
11069.45,0.0,0.0,11069.45,1,False,False,False,True,False,0,0,11069.45
4371.19,175.0,0.0,4371.19,1,False,False,False,True,False,0,0,4371.19
175731.65,5224.0,0.0,0.0,1,False,True,False,False,False,0,0,175731.65
482681.86,0.0,0.0,370076.4199999999,0,False,True,False,False,False,0,0,482681.86
201973.55,0.0,0.0,2.3283064365386963e-10,0,False,True,False,False,False,0,0,201973.55
15712.4,0.0,0.0,15712.4,1,False,False,False,True,False,0,0,15712.4
115299.86,0.0,0.0,0.0,0,False,True,False,False,False,0,0,115299.86
403044.62,49773.0,0.0,-1.862645149230957e-09,0,False,True,False,False,False,0,0,403044.62
240216.78,0.0,0.0,9.313225746154785e-10,0,False,True,False,False,False,0,0,240216.78
221496.32,3036036.78,3257533.1,442992.6399999999,0,True,False,False,False,False,0,0,221496.32
8332.94,41022.62,32689.69,8332.94,1,False,False,False,True,False,0,0,8332.94
3831.28,9294.11,5462.83,3831.28,1,False,False,False,True,False,0,0,3831.28
69934.98,2998.42,0.0,-39450.46999999997,0,False,True,False,False,False,0,0,69934.98
